000001.png,84,805,120,834,0.99998295
000001.png,388,505,414,535,0.9999677
000001.png,106,511,140,544,0.99995697
000001.png,354,463,378,488,0.99994516
000001.png,86,418,111,446,0.9999331
000001.png,233,208,265,243,0.99990857
000001.png,245,539,273,568,0.99976593
000001.png,47,536,70,568,0.9997187
000001.png,100,740,121,758,0.9996971
000001.png,114,557,147,581,0.99964535
000001.png,344,489,363,506,0.99940014
000001.png,113,423,137,446,0.9993055
000001.png,677,720,693,741,0.9991899
000001.png,337,829,349,851,0.9979086
000001.png,79,664,103,687,0.99645114
000001.png,534,675,545,687,0.99601644
000001.png,506,433,536,461,0.99540603
000001.png,550,790,575,812,0.9910883
000001.png,702,653,712,667,0.9910567
000001.png,548,823,561,839,0.9905269
000001.png,276,521,295,537,0.9898914
000001.png,321,469,340,497,0.9870337
000001.png,709,804,718,816,0.979054
000001.png,367,1104,398,1130,0.97847795
000001.png,89,757,110,787,0.9782341
000001.png,640,638,653,650,0.9667705
000001.png,502,767,527,784,0.96169865
000001.png,538,805,557,823,0.93826175
000001.png,466,754,483,768,0.928435
000001.png,257,739,266,751,0.92276853
000001.png,112,667,135,684,0.88543
000001.png,695,335,712,356,0.836254
000001.png,690,844,707,860,0.7991527
000001.png,133,994,164,1020,0.79755414
000001.png,455,803,468,819,0.78241605
000001.png,543,731,556,741,0.6382399
000001.png,62,764,100,787,0.60449564
000001.png,105,669,127,689,0.4934367
000001.png,372,741,394,765,0.4783472
000001.png,62,768,79,784,0.4001306
000001.png,568,835,605,866,0.35890874
000001.png,513,771,528,784,0.32440513
000001.png,10,545,23,561,0.29655573
000001.png,666,833,677,852,0.29245305
000001.png,457,728,468,739,0.14122608
000001.png,574,659,581,671,0.059326246
000002.png,214,818,250,846,0.9999485
000002.png,420,360,439,380,0.9997887
000002.png,359,319,381,341,0.9997173
000002.png,504,948,544,979,0.99966335
000002.png,528,556,537,570,0.99954
000002.png,411,290,429,308,0.9994991
000002.png,42,924,66,956,0.99928254
000002.png,602,853,620,867,0.9992113
000002.png,280,333,299,352,0.9989165
000002.png,179,722,193,734,0.99877423
000002.png,231,458,250,475,0.9986823
000002.png,119,496,141,513,0.9986475
000002.png,338,308,352,323,0.9985808
000002.png,499,773,514,788,0.9985763
000002.png,442,360,459,377,0.99847776
000002.png,444,866,465,888,0.9982293
000002.png,505,456,516,469,0.99817455
000002.png,133,475,149,496,0.99809414
000002.png,198,513,220,536,0.9978522
000002.png,300,334,318,355,0.9977977
000002.png,401,337,420,356,0.9977617
000002.png,183,671,193,680,0.99745625
000002.png,343,343,365,364,0.99732435
000002.png,501,562,511,578,0.9972155
000002.png,325,241,341,255,0.9967495
000002.png,382,785,407,805,0.9964175
000002.png,249,598,283,616,0.9963755
000002.png,361,707,375,722,0.99630827
000002.png,414,901,428,917,0.9962076
000002.png,26,852,37,875,0.99493945
000002.png,561,951,572,969,0.99393046
000002.png,102,492,119,505,0.99389327
000002.png,487,434,499,445,0.9925648
000002.png,434,709,447,723,0.99156404
000002.png,288,513,303,529,0.9912469
000002.png,383,377,393,394,0.9909593
000002.png,166,769,174,778,0.9876795
000002.png,474,330,482,345,0.98643506
000002.png,459,893,470,906,0.9863592
000002.png,326,764,341,787,0.9856843
000002.png,424,553,433,560,0.985188
000002.png,194,689,204,699,0.9838532
000002.png,430,319,438,335,0.98202723
000002.png,125,464,141,480,0.9747497
000002.png,587,792,596,801,0.9696754
000002.png,375,240,383,250,0.96925217
000002.png,520,595,528,603,0.9653635
000002.png,369,511,376,520,0.96317345
000002.png,328,517,336,531,0.9544582
000002.png,292,316,303,328,0.9474561
000002.png,260,487,267,495,0.9458775
000002.png,359,775,377,786,0.93706787
000002.png,341,330,355,347,0.93000066
000002.png,296,411,303,421,0.8964435
000002.png,523,921,536,928,0.8237449
000002.png,127,536,137,547,0.75672334
000002.png,435,334,450,346,0.68986785
000002.png,573,820,593,837,0.60341454
000002.png,129,471,147,490,0.4376607
000002.png,279,488,287,496,0.37894765
000002.png,378,240,387,251,0.053003952
000002.png,277,487,283,495,0.05092245
000003.png,115,679,154,717,0.999992
000003.png,273,862,315,900,0.999992
000003.png,267,315,302,354,0.99998283
000003.png,94,587,125,623,0.9999801
000003.png,250,901,287,930,0.9999628
000003.png,289,625,322,655,0.99995434
000003.png,486,651,524,683,0.999948
000003.png,286,895,322,928,0.9999459
000003.png,452,778,491,809,0.99990904
000003.png,372,505,395,525,0.99983954
000003.png,375,695,398,720,0.99975723
000003.png,168,632,202,651,0.9997353
000003.png,406,816,438,845,0.9996172
000003.png,275,525,291,546,0.99956113
000003.png,272,1016,303,1044,0.99937844
000003.png,236,930,258,956,0.9993131
000003.png,340,636,371,667,0.99923575
000003.png,626,645,673,670,0.9992168
000003.png,334,571,353,590,0.9991948
000003.png,361,645,388,680,0.99875605
000003.png,511,765,548,791,0.9986897
000003.png,441,670,474,700,0.9982345
000003.png,423,761,462,792,0.9980015
000003.png,427,734,457,760,0.9972434
000003.png,485,822,519,854,0.99506974
000003.png,264,827,281,853,0.9949857
000003.png,340,875,356,898,0.99399984
000003.png,48,781,66,796,0.99394155
000003.png,30,876,63,913,0.9932254
000003.png,277,569,309,593,0.99256164
000003.png,391,731,414,743,0.98943675
000003.png,32,917,53,945,0.9629626
000003.png,362,547,375,558,0.9621784
000003.png,475,679,498,693,0.95665115
000003.png,452,871,487,900,0.94763905
000003.png,278,742,312,770,0.94505894
000003.png,408,712,433,722,0.9273062
000003.png,470,668,494,690,0.9205316
000003.png,608,617,638,647,0.8956086
000003.png,666,776,699,813,0.87315804
000003.png,14,772,38,792,0.7733092
000003.png,25,889,52,914,0.36701515
000003.png,368,843,384,859,0.24607314
000003.png,543,594,583,624,0.09401872
000004.png,192,405,234,441,0.99999547
000004.png,418,682,450,715,0.99999106
000004.png,187,369,224,406,0.9999871
000004.png,80,751,118,794,0.9999865
000004.png,454,899,494,934,0.9999839
000004.png,118,579,153,606,0.9999726
000004.png,143,693,179,726,0.9999677
000004.png,194,435,237,465,0.9999571
000004.png,615,918,648,952,0.99993956
000004.png,325,601,355,622,0.99990094
000004.png,390,678,419,701,0.9998031
000004.png,189,694,207,724,0.999522
000004.png,186,520,200,535,0.9992853
000005.png,111,417,151,459,0.99999714
000005.png,6,290,52,328,0.9999969
000005.png,605,780,643,817,0.9999938
000005.png,146,411,178,448,0.99997115
000005.png,22,525,57,559,0.99996865
000005.png,694,527,719,562,0.99994373
000005.png,110,340,147,375,0.99993837
000005.png,16,488,47,521,0.9999324
000005.png,251,858,285,890,0.99992895
000005.png,78,351,105,383,0.99968386
000005.png,96,503,130,522,0.9996364
000005.png,154,855,189,886,0.99959344
000005.png,172,813,200,837,0.9993382
000005.png,92,402,115,421,0.9992403
000005.png,114,384,142,401,0.9989083
000005.png,236,794,269,822,0.99883014
000005.png,233,555,247,570,0.9988134
000005.png,237,350,264,379,0.9979584
000005.png,45,558,66,581,0.9978702
000005.png,70,521,92,539,0.9978377
000005.png,158,831,184,854,0.99695385
000005.png,183,356,212,382,0.99578494
000005.png,156,804,166,816,0.9767397
000005.png,708,660,718,688,0.9746525
000005.png,135,876,165,903,0.955764
000005.png,228,855,255,877,0.88606846
000005.png,43,320,63,343,0.86720514
000005.png,650,788,674,801,0.8444597
000005.png,181,844,212,862,0.8393233
000005.png,228,782,245,800,0.7966689
000005.png,73,592,96,607,0.79354256
000005.png,708,699,719,713,0.71284115
000005.png,181,840,230,878,0.5860788
000005.png,1,641,13,655,0.56814176
000005.png,53,555,82,577,0.40828726
000005.png,230,782,254,804,0.24937984
000005.png,269,401,282,413,0.18566142
000005.png,154,820,184,876,0.18418758
000005.png,146,475,174,488,0.1097362
000005.png,157,815,173,835,0.10677193
000006.png,358,519,386,548,0.99975616
000006.png,450,366,471,386,0.9996238
000006.png,390,324,413,345,0.9996172
000006.png,206,714,225,733,0.9995579
000006.png,89,876,114,899,0.9995146
000006.png,462,868,481,888,0.9994418
000006.png,432,342,451,363,0.9994343
000006.png,445,296,462,313,0.9988675
000006.png,332,337,349,357,0.9988637
000006.png,260,456,280,474,0.99875975
000006.png,75,912,95,942,0.9986677
000006.png,378,349,395,368,0.9985813
000006.png,357,245,375,260,0.99837625
000006.png,58,840,71,863,0.99832386
000006.png,401,705,421,723,0.99809736
000006.png,371,311,386,327,0.9979145
000006.png,516,775,532,793,0.9978523
000006.png,318,513,334,532,0.9973289
000006.png,168,474,184,491,0.9968545
000006.png,230,508,254,534,0.996011
000006.png,613,861,629,877,0.99531835
000006.png,472,367,489,383,0.9951466
000006.png,155,492,171,508,0.99478513
000006.png,375,331,388,349,0.99360526
000006.png,429,902,448,919,0.99232084
000006.png,209,829,236,850,0.99159676
000006.png,458,716,468,726,0.9904122
000006.png,286,601,311,614,0.988902
000006.png,387,512,400,529,0.9876072
000006.png,253,816,278,838,0.98751557
000006.png,520,567,529,583,0.9871516
000006.png,430,748,454,767,0.9863827
000006.png,383,281,397,297,0.9851778
000006.png,474,896,487,912,0.9841166
000006.png,209,667,223,681,0.9838996
000006.png,311,333,332,353,0.9830688
000006.png,461,332,483,357,0.9824028
000006.png,356,765,373,790,0.9822107
000006.png,446,858,469,868,0.98091114
000006.png,325,318,335,330,0.97702926
000006.png,411,381,421,396,0.97343236
000006.png,409,246,417,255,0.9727817
000006.png,444,911,463,924,0.9722066
000006.png,403,270,415,285,0.9691918
000006.png,572,957,583,973,0.96735483
000006.png,219,682,235,695,0.95826447
000006.png,532,923,550,935,0.94459605
000006.png,139,487,152,498,0.9441078
000006.png,5,796,17,811,0.92552626
000006.png,516,956,546,978,0.91219866
000006.png,291,546,303,556,0.89445055
000006.png,316,647,329,656,0.8684074
000006.png,159,531,169,542,0.8546839
000006.png,477,506,492,518,0.76372325
000006.png,326,410,334,425,0.7563183
000006.png,278,578,288,587,0.69864184
000006.png,590,829,608,843,0.6912264
