000001.png,386,504,414,536,0.995404
000001.png,85,803,120,834,0.9930067
000001.png,86,418,112,447,0.9918662
000001.png,106,510,139,544,0.9904507
000001.png,233,209,265,242,0.98491436
000001.png,114,424,139,448,0.9808533
000001.png,353,464,378,489,0.9756546
000001.png,116,554,146,580,0.96633005
000001.png,96,739,121,764,0.9097208
000001.png,46,533,72,564,0.8820667
000001.png,548,788,576,815,0.87921214
000001.png,344,489,361,505,0.8743782
000001.png,316,469,341,497,0.8736881
000001.png,533,675,545,688,0.870163
000001.png,508,433,534,462,0.85369104
000001.png,676,719,694,742,0.84419656
000001.png,501,764,528,786,0.7994403
000001.png,77,664,103,689,0.7878346
000001.png,554,789,575,805,0.76746064
000001.png,709,804,718,819,0.72892064
000001.png,336,829,351,853,0.7067
000001.png,62,769,75,783,0.67078173
000001.png,538,804,559,820,0.5839759
000001.png,195,331,229,360,0.5691452
000001.png,89,757,117,787,0.5354357
000001.png,98,670,123,694,0.53372234
000001.png,518,769,529,785,0.52907395
000001.png,640,638,652,651,0.52407503
000001.png,330,1014,349,1036,0.5220469
000001.png,702,653,712,667,0.51771885
000001.png,258,738,267,750,0.5134253
000001.png,121,668,135,682,0.48842356
000001.png,456,804,470,820,0.48318818
000001.png,691,845,708,860,0.48067933
000001.png,319,821,348,854,0.47087997
000001.png,467,756,482,768,0.463172
000001.png,279,811,301,841,0.44107857
000001.png,366,1103,397,1131,0.4324372
000001.png,88,760,101,785,0.40972978
000001.png,574,660,582,673,0.38946468
000001.png,279,525,295,540,0.3301576
000001.png,112,668,131,685,0.3300735
000001.png,189,484,201,496,0.30660105
000001.png,108,670,125,688,0.28953543
000001.png,93,755,113,767,0.27581653
000001.png,665,835,677,854,0.27230078
000001.png,540,792,570,822,0.271286
000001.png,90,756,107,779,0.26331136
000001.png,78,661,132,693,0.26097474
000001.png,457,728,468,740,0.24211024
000001.png,548,825,562,840,0.2310932
000001.png,82,391,95,410,0.22808944
000001.png,0,326,6,341,0.19272655
000001.png,92,674,117,694,0.17946805
000001.png,89,740,121,781,0.16642915
000001.png,222,396,232,405,0.16495948
000001.png,343,465,376,501,0.1540346
000001.png,543,730,557,743,0.1278022
000001.png,91,416,138,447,0.06778736
000001.png,288,809,347,854,0.056587186
000001.png,584,367,592,374,0.05556329
000001.png,319,469,360,506,0.05185994
000002.png,119,495,141,516,0.98620206
000002.png,229,457,250,478,0.9771764
000002.png,359,318,381,342,0.97542167
000002.png,399,336,420,358,0.9731621
000002.png,601,852,621,870,0.9730564
000002.png,279,330,300,353,0.970768
000002.png,56,886,81,912,0.96983933
000002.png,299,333,321,357,0.9665806
000002.png,196,512,221,539,0.96637636
000002.png,322,240,341,258,0.96594775
000002.png,443,866,464,889,0.96154183
000002.png,128,471,150,496,0.95738345
000002.png,40,924,65,957,0.95343274
000002.png,440,360,460,378,0.9508312
000002.png,323,763,342,791,0.95076865
000002.png,420,361,439,381,0.94828844
000002.png,411,290,427,308,0.94803756
000002.png,499,770,515,789,0.9474931
000002.png,177,720,194,738,0.9413349
000002.png,101,491,123,507,0.9321468
000002.png,217,817,250,846,0.9303415
000002.png,407,745,430,767,0.9264788
000002.png,573,820,597,840,0.92603385
000002.png,427,319,452,349,0.92591625
000002.png,24,851,37,877,0.9026978
000002.png,337,306,353,324,0.89561266
000002.png,289,512,302,532,0.8938341
000002.png,527,557,540,572,0.8928971
000002.png,587,790,597,804,0.8761875
000002.png,504,455,517,472,0.85927004
000002.png,343,346,364,364,0.8548324
000002.png,561,949,574,970,0.8506208
000002.png,341,328,357,348,0.85056067
000002.png,629,880,639,895,0.84501666
000002.png,361,700,387,723,0.8449507
000002.png,125,532,142,551,0.8374354
000002.png,182,669,195,687,0.82722247
000002.png,457,893,470,911,0.8265449
000002.png,521,917,540,932,0.81370646
000002.png,500,558,515,579,0.80663437
000002.png,412,899,432,922,0.8015554
000002.png,361,706,375,722,0.79258555
000002.png,349,274,366,293,0.7805195
000002.png,472,328,483,347,0.7756054
000002.png,433,709,448,725,0.75500685
000002.png,367,511,379,524,0.7498857
000002.png,246,601,277,619,0.74711215
000002.png,507,947,543,979,0.74337214
000002.png,181,670,206,701,0.7414721
000002.png,485,432,500,447,0.7269584
000002.png,329,515,342,537,0.7236152
000002.png,86,920,101,939,0.7094223
000002.png,621,899,632,915,0.6793568
000002.png,468,441,485,456,0.66620666
000002.png,604,883,615,899,0.6612936
000002.png,192,685,206,702,0.650519
000002.png,639,868,652,879,0.6160632
000002.png,294,409,305,425,0.61571515
000002.png,422,552,435,564,0.61447674
000002.png,292,315,306,332,0.5645399
000002.png,397,240,409,257,0.4771782
000002.png,382,377,395,392,0.46861216
000002.png,280,483,289,494,0.4175156
000002.png,395,788,409,809,0.41359636
000002.png,233,819,250,842,0.40806228
000002.png,433,330,452,350,0.39978758
000002.png,359,775,375,789,0.36503693
000002.png,215,819,228,836,0.33253184
000002.png,281,324,319,357,0.31326765
000002.png,180,838,219,870,0.3105289
000002.png,322,715,335,727,0.30049318
000002.png,165,768,175,780,0.2558002
000002.png,241,592,288,620,0.22844356
000002.png,431,321,481,353,0.21313076
000002.png,414,895,453,930,0.12589692
000002.png,513,988,551,1025,0.12327673
000002.png,600,879,637,917,0.10048108
000002.png,121,463,152,499,0.091140464
000002.png,431,856,465,890,0.08544327
000002.png,416,894,488,931,0.084443845
000002.png,359,693,394,731,0.07451826
000002.png,371,775,412,810,0.067980096
000002.png,264,866,304,905,0.06475308
000002.png,323,510,352,552,0.060984988
000002.png,456,890,493,926,0.06073419
000003.png,117,679,151,718,0.99636495
000003.png,95,588,125,621,0.99633455
000003.png,289,626,321,657,0.99537116
000003.png,268,316,302,353,0.9937278
000003.png,275,864,312,900,0.9930835
000003.png,488,651,522,682,0.985429
000003.png,374,692,399,720,0.98451823
000003.png,289,895,322,928,0.9836752
000003.png,512,763,548,791,0.98108083
000003.png,453,779,490,811,0.98073536
000003.png,444,671,476,702,0.9599255
000003.png,255,902,285,931,0.95614827
000003.png,426,734,456,761,0.95288014
000003.png,332,570,353,591,0.9470047
000003.png,406,816,438,848,0.93799645
000003.png,341,636,370,667,0.9343608
000003.png,274,566,308,599,0.9341242
000003.png,485,824,515,852,0.9337612
000003.png,374,506,393,524,0.92574525
000003.png,645,645,675,671,0.92496467
000003.png,361,645,391,679,0.9186133
000003.png,628,640,673,673,0.8969962
000003.png,236,929,258,958,0.86731267
000003.png,340,877,354,901,0.8671242
000003.png,423,759,461,789,0.84887624
000003.png,278,743,309,770,0.8429665
000003.png,667,778,700,812,0.8379139
000003.png,628,649,654,670,0.8353235
000003.png,608,614,639,647,0.8312926
000003.png,390,731,412,744,0.80103076
000003.png,275,526,289,543,0.7920606
000003.png,50,780,64,796,0.78746605
000003.png,265,825,279,852,0.755269
000003.png,482,679,499,694,0.7403401
000003.png,22,770,38,785,0.7264868
000003.png,450,873,487,903,0.72276306
000003.png,310,846,343,881,0.69764376
000003.png,31,803,53,825,0.6420365
000003.png,49,774,70,796,0.6316766
000003.png,289,569,309,595,0.6307376
000003.png,22,770,44,794,0.6208126
000003.png,31,917,51,947,0.55157113
000003.png,23,895,46,917,0.5450229
000003.png,340,636,388,675,0.5300684
000003.png,266,822,294,854,0.52553684
000003.png,169,631,201,649,0.5218475
000003.png,92,959,104,972,0.49313024
000003.png,362,547,374,557,0.48088598
000003.png,26,875,61,917,0.47342104
000003.png,271,1017,305,1047,0.46530476
000003.png,41,874,56,898,0.44964984
000003.png,269,815,320,857,0.35678682
000003.png,409,712,434,723,0.28599975
000003.png,321,771,364,815,0.2822438
000003.png,116,937,127,953,0.28152692
000003.png,125,977,135,994,0.25183988
000003.png,537,591,582,628,0.24778274
000003.png,397,815,439,863,0.24431705
000003.png,54,776,68,793,0.21643808
000003.png,367,844,384,859,0.21342966
000003.png,21,767,69,798,0.19747823
000003.png,407,833,425,848,0.18262136
000003.png,58,772,71,786,0.114602156
000003.png,327,830,363,866,0.10726706
000003.png,392,709,437,745,0.09180812
000003.png,342,644,364,665,0.074283235
000003.png,314,834,357,877,0.07279995
000003.png,511,769,529,785,0.060557194
000003.png,27,908,61,949,0.051603746
000004.png,418,684,450,715,0.99564147
000004.png,80,752,119,795,0.9954853
000004.png,454,897,494,934,0.9949162
000004.png,192,406,232,443,0.9939632
000004.png,187,373,225,407,0.9920042
000004.png,119,583,151,604,0.9857963
000004.png,146,696,176,726,0.9845697
000004.png,616,920,646,952,0.98274386
000004.png,392,681,420,701,0.97026396
000004.png,194,436,231,465,0.9621914
000004.png,324,602,354,625,0.95421165
000004.png,190,700,206,727,0.761572
000004.png,186,521,200,537,0.74435323
000004.png,421,821,433,833,0.7386969
000004.png,346,1256,378,1279,0.6017688
000004.png,266,615,282,633,0.60061777
000004.png,179,694,206,727,0.57316256
000004.png,264,606,284,634,0.55326396
000004.png,453,912,470,935,0.55023915
000004.png,488,954,504,978,0.3627034
000004.png,351,513,366,528,0.33771712
000004.png,5,956,32,978,0.32625207
000004.png,189,375,212,402,0.31487823
000004.png,326,546,357,577,0.30634478
000004.png,323,602,337,623,0.29259282
000004.png,193,444,211,464,0.25288656
000004.png,192,414,234,462,0.21696942
000004.png,151,692,200,728,0.21260649
000004.png,321,598,333,618,0.19307514
000004.png,404,681,422,702,0.19281559
000004.png,220,643,230,663,0.15305659
000004.png,411,683,425,704,0.13867708
000004.png,268,604,281,614,0.13252425
000004.png,188,445,199,462,0.11920544
000004.png,259,360,272,373,0.09578441
000004.png,268,606,283,621,0.089001104
000004.png,290,672,301,683,0.06343835
000005.png,606,781,642,818,0.9965701
000005.png,145,410,177,449,0.99554354
000005.png,7,288,51,328,0.9952721
000005.png,111,341,144,375,0.99453473
000005.png,16,487,47,520,0.99412644
000005.png,115,417,148,454,0.9878548
000005.png,694,528,720,560,0.9843928
000005.png,79,352,105,382,0.9833053
000005.png,24,527,56,557,0.98204905
000005.png,252,858,285,890,0.9806311
000005.png,238,795,269,821,0.96532637
000005.png,96,502,129,524,0.9645431
000005.png,155,855,187,884,0.96424186
000005.png,171,812,200,839,0.95135987
000005.png,235,555,249,572,0.9312346
000005.png,47,557,62,581,0.9261614
000005.png,72,521,88,539,0.91839206
000005.png,158,830,185,855,0.8900902
000005.png,237,351,262,380,0.8821825
000005.png,116,385,139,401,0.86078453
000005.png,49,555,85,584,0.85712695
000005.png,320,905,345,932,0.853465
000005.png,41,318,62,342,0.84810084
000005.png,71,593,97,608,0.83430356
000005.png,91,401,113,420,0.83019906
000005.png,308,913,328,943,0.82185644
000005.png,228,780,245,803,0.81910497
000005.png,136,877,165,901,0.71993333
