000001.png,386,504,414,536,0.99575835
000001.png,85,803,120,834,0.99343926
000001.png,86,418,112,447,0.99228036
000001.png,106,510,139,544,0.9909019
000001.png,233,208,265,243,0.98591936
000001.png,114,424,139,448,0.9823712
000001.png,353,464,378,489,0.97612166
000001.png,116,554,146,580,0.9687677
000001.png,96,739,121,764,0.9116239
000001.png,548,788,576,815,0.89495784
000001.png,46,533,72,564,0.8925685
000001.png,316,469,341,497,0.88090944
000001.png,533,675,545,688,0.87905794
000001.png,508,433,534,462,0.8728323
000001.png,344,489,361,505,0.87270546
000001.png,676,719,694,742,0.84764314
000001.png,501,764,528,786,0.8171232
000001.png,77,664,103,689,0.8002943
000001.png,709,805,719,818,0.7941787
000001.png,554,789,575,805,0.74805933
000001.png,336,829,351,853,0.71272695
000001.png,536,804,559,824,0.6658797
000001.png,61,769,76,784,0.6352165
000001.png,195,331,229,360,0.6146954
000001.png,89,757,117,787,0.55645263
000001.png,640,638,652,650,0.55262065
000001.png,98,670,123,694,0.5485028
000001.png,702,653,712,667,0.5351225
000001.png,330,1014,349,1036,0.5208154
000001.png,258,738,267,750,0.5183414
000001.png,517,769,529,785,0.51372254
000001.png,691,845,708,860,0.49680012
000001.png,123,667,135,682,0.4967414
000001.png,319,821,348,854,0.48844844
000001.png,456,804,470,820,0.48689505
000001.png,467,756,482,768,0.48151773
000001.png,116,667,134,684,0.46431425
000001.png,279,811,301,841,0.44198406
000001.png,366,1103,397,1131,0.44191602
000001.png,88,760,101,785,0.40532258
000001.png,574,659,581,672,0.3951093
000001.png,110,670,123,686,0.38570392
000001.png,279,525,295,540,0.34720513
000001.png,189,484,201,496,0.31951642
000001.png,540,791,571,822,0.28914723
000001.png,665,835,677,853,0.28349704
000001.png,93,755,113,767,0.26378378
000001.png,457,728,468,740,0.2634608
000001.png,79,661,132,693,0.26097524
000001.png,90,756,107,779,0.25105977
000001.png,82,391,95,410,0.25006148
000001.png,548,825,562,840,0.23177622
000001.png,0,326,6,341,0.19879325
000001.png,222,396,233,405,0.17265159
000001.png,89,739,121,781,0.17052124
000001.png,346,465,378,503,0.15322445
000001.png,543,730,557,743,0.13547589
000001.png,678,708,717,747,0.06899492
000001.png,583,367,593,374,0.06884726
000001.png,98,416,138,447,0.0612613
000001.png,288,809,347,854,0.057982594
000001.png,319,470,360,506,0.053846616
000002.png,119,495,141,516,0.98696417
000002.png,359,318,381,342,0.9773446
000002.png,399,336,420,357,0.975369
000002.png,601,852,621,870,0.9738677
000002.png,229,456,251,478,0.9727051
000002.png,279,330,300,353,0.97195494
000002.png,56,886,81,912,0.9702813
000002.png,299,333,321,357,0.9690806
000002.png,196,512,221,539,0.96841866
000002.png,321,239,342,259,0.9675491
000002.png,443,866,464,889,0.96202224
000002.png,128,471,150,496,0.9594945
000002.png,40,924,65,957,0.955454
000002.png,440,360,460,378,0.954534
000002.png,323,763,342,791,0.9519515
000002.png,420,361,439,381,0.9519055
000002.png,499,770,515,789,0.95037043
000002.png,411,290,428,308,0.9499806
000002.png,217,817,250,846,0.9395717
000002.png,178,720,194,737,0.93873936
000002.png,101,491,123,507,0.9370925
000002.png,573,820,597,840,0.9322679
000002.png,407,745,430,767,0.93002915
000002.png,427,319,452,349,0.92677003
000002.png,24,851,37,877,0.90682214
000002.png,337,306,353,324,0.9020511
000002.png,527,557,540,572,0.8965897
000002.png,289,512,302,532,0.8951312
000002.png,587,790,597,804,0.8829536
000002.png,504,455,517,472,0.8714603
000002.png,341,328,357,348,0.8631971
000002.png,247,595,284,620,0.86129344
000002.png,343,343,366,364,0.8595883
000002.png,561,949,574,970,0.85807467
000002.png,629,880,639,895,0.8543749
000002.png,361,700,388,723,0.8529366
000002.png,125,533,142,551,0.8418697
000002.png,457,893,470,911,0.83166856
000002.png,182,669,195,687,0.8252756
000002.png,521,917,540,932,0.8171475
000002.png,500,558,515,579,0.81193626
000002.png,412,899,432,922,0.8039476
000002.png,349,273,366,293,0.79433846
000002.png,361,706,375,722,0.7808193
000002.png,472,328,483,347,0.76533896
000002.png,367,511,379,524,0.7598343
000002.png,507,947,543,979,0.7522411
000002.png,181,670,206,701,0.74953973
000002.png,433,709,448,725,0.74917823
000002.png,485,432,500,447,0.7445284
000002.png,329,515,342,537,0.7239723
000002.png,621,899,632,915,0.69229
000002.png,468,441,485,456,0.6783804
000002.png,604,883,615,899,0.67571586
000002.png,192,685,206,702,0.6545629
000002.png,294,409,305,425,0.6373636
000002.png,422,552,435,564,0.6231381
000002.png,639,868,652,879,0.61814165
000002.png,292,315,306,332,0.5727238
000002.png,246,603,273,619,0.52985483
000002.png,397,240,409,257,0.4975649
000002.png,381,377,395,393,0.48731366
000002.png,280,483,289,494,0.42694935
000002.png,433,330,452,350,0.41594073
000002.png,395,788,409,809,0.40621534
000002.png,233,819,250,842,0.3801499
000002.png,359,775,375,789,0.36109245
000002.png,180,838,219,870,0.34891582
000002.png,322,715,335,727,0.3306214
000002.png,215,819,228,836,0.3254968
000002.png,281,324,319,357,0.31125823
000002.png,165,768,175,780,0.26674566
000002.png,432,321,481,353,0.21794273
000002.png,414,895,453,930,0.13666594
000002.png,513,988,551,1025,0.12435494
000002.png,600,879,637,917,0.10582618
000002.png,416,893,488,931,0.09614576
000002.png,121,463,152,499,0.09468733
000002.png,431,856,465,890,0.08877656
000002.png,359,693,394,731,0.08146823
000002.png,371,775,412,810,0.07239815
000002.png,264,866,304,905,0.065020025
000002.png,323,510,352,552,0.063254744
