000016.png,503,454,529,482,0.97047484
000016.png,596,267,624,298,0.96695054
000016.png,377,454,398,480,0.95021766
000016.png,463,280,482,304,0.9480845
000016.png,361,647,385,670,0.9466617
000016.png,579,236,597,257,0.94562083
000016.png,612,786,631,808,0.942962
000016.png,444,278,466,302,0.9386299
000016.png,489,190,510,210,0.93825334
000016.png,54,822,86,854,0.9370489
000016.png,318,417,335,438,0.93640155
000016.png,154,728,175,744,0.93399316
000016.png,659,699,673,718,0.92958546
000016.png,305,438,327,457,0.9270851
000016.png,270,828,290,856,0.92347556
000016.png,528,691,551,712,0.9140302
000016.png,583,306,605,327,0.9126098
000016.png,564,284,585,305,0.91206694
000016.png,49,795,75,816,0.9100574
000016.png,587,672,612,693,0.9067513
000016.png,523,266,545,288,0.90613556
000016.png,284,792,304,815,0.901092
000016.png,662,866,693,891,0.89935356
000016.png,404,515,421,537,0.8787384
000016.png,373,677,392,696,0.8718313
000016.png,578,819,596,836,0.863205
000016.png,616,1096,638,1119,0.85721445
000016.png,514,220,532,242,0.85603684
000016.png,393,403,413,422,0.8495156
000016.png,559,444,576,465,0.84892094
000016.png,354,698,370,722,0.84744805
000016.png,392,747,426,774,0.83303285
000016.png,347,722,367,747,0.8315509
000016.png,354,797,376,820,0.81428224
000016.png,505,274,518,293,0.80632627
000016.png,372,616,388,632,0.7976261
000016.png,247,767,258,787,0.7900846
000016.png,291,432,307,450,0.78212076
000016.png,462,454,476,473,0.7810281
000016.png,650,439,666,455,0.7783941
000016.png,499,254,515,273,0.76001674
000016.png,625,811,639,827,0.75514
000016.png,57,822,87,840,0.7533368
000016.png,251,885,273,909,0.7498784
000016.png,582,779,613,806,0.7475659
000016.png,498,290,524,313,0.7460863
000016.png,442,746,456,762,0.7343836
000016.png,405,757,428,784,0.7296197
000016.png,198,712,211,726,0.711006
000016.png,676,839,690,852,0.6997254
000016.png,454,261,468,277,0.695968
000016.png,293,411,303,426,0.69228023
000016.png,667,394,681,408,0.6895243
000016.png,712,866,719,885,0.6878605
000016.png,237,845,250,858,0.6874753
000016.png,172,788,189,802,0.6486802
000016.png,659,874,679,891,0.62390625
000016.png,353,605,368,619,0.61749536
000016.png,707,823,720,839,0.5978375
000016.png,435,609,446,623,0.58089054
000016.png,606,879,634,911,0.5657258
000016.png,472,534,490,550,0.5579385
000016.png,670,908,693,928,0.54415023
000016.png,539,323,550,337,0.53675723
