000016.png,504,455,529,481,0.9905004
000016.png,597,267,624,298,0.98888844
000016.png,54,821,87,855,0.98621297
000016.png,362,647,386,670,0.9848824
000016.png,565,284,586,305,0.98481536
000016.png,579,236,597,257,0.983333
000016.png,582,306,606,327,0.9805182
000016.png,490,190,511,211,0.97975475
000016.png,443,277,464,300,0.979103
000016.png,462,281,484,305,0.9760751
000016.png,317,417,335,438,0.97541875
000016.png,377,454,398,478,0.97452784
000016.png,524,265,545,288,0.97169185
000016.png,612,786,631,809,0.96834356
000016.png,660,700,672,718,0.9657986
000016.png,393,402,414,421,0.962439
000016.png,49,796,76,817,0.9622441
000016.png,156,729,175,743,0.9539579
000016.png,515,220,531,243,0.9460327
000016.png,305,437,327,458,0.9459063
000016.png,270,827,291,855,0.944369
000016.png,528,690,552,711,0.9440231
000016.png,606,305,621,324,0.94357145
000016.png,285,793,302,814,0.93788743
000016.png,587,672,612,693,0.9330982
000016.png,372,678,392,695,0.93245703
000016.png,248,766,258,787,0.92280304
000016.png,578,819,596,836,0.9205066
000016.png,404,516,420,536,0.9167643
000016.png,664,866,695,891,0.9122002
000016.png,504,274,519,292,0.91148806
000016.png,650,440,665,455,0.9076519
000016.png,500,254,515,272,0.90759534
000016.png,625,811,638,827,0.90715593
000016.png,463,453,476,473,0.9069288
000016.png,562,443,589,466,0.8861086
000016.png,661,872,677,890,0.8855691
000016.png,435,609,446,624,0.883195
000016.png,393,748,427,772,0.8774573
000016.png,291,432,310,450,0.8652895
000016.png,561,445,575,465,0.8603082
000016.png,373,616,388,632,0.8546131
000016.png,355,699,369,721,0.85333925
000016.png,667,395,682,408,0.85190016
000016.png,454,262,468,277,0.85149944
000016.png,347,722,367,748,0.8358599
000016.png,712,867,719,885,0.8217697
000016.png,121,823,137,848,0.8053965
000016.png,708,824,720,839,0.8013119
000016.png,497,289,525,313,0.79781127
000016.png,172,788,189,801,0.79479176
000016.png,251,885,273,908,0.7802175
000016.png,198,711,210,725,0.7785943
000016.png,539,211,552,227,0.7679538
000016.png,581,779,612,806,0.7498225
000016.png,354,606,368,618,0.74194443
000016.png,214,657,226,667,0.72304165
000016.png,539,322,549,337,0.7009943
000016.png,677,839,690,850,0.6874542
000016.png,404,757,429,784,0.68579525
000016.png,441,402,461,418,0.6807897
000016.png,443,746,456,761,0.6676678
000016.png,238,845,249,856,0.65640324
000016.png,607,877,636,906,0.6396786
000016.png,277,499,290,520,0.5491752
000016.png,577,712,590,728,0.5468305
000016.png,471,533,491,550,0.5079375
000016.png,453,533,468,552,0.47780702
000016.png,575,709,588,721,0.468336
000016.png,399,800,432,834,0.4558113
000016.png,531,634,546,648,0.41059288
000016.png,392,746,408,766,0.31026256
000016.png,347,698,373,750,0.28324798
000016.png,455,532,484,552,0.24973464
000016.png,606,872,651,915,0.22081847
000016.png,291,419,305,446,0.17587571
000016.png,709,870,718,884,0.14689346
000016.png,189,421,201,434,0.13571233
000016.png,444,271,479,302,0.13012359
000016.png,449,530,495,558,0.10380402
000016.png,613,808,653,848,0.102422
000016.png,47,795,86,840,0.100138046
000016.png,394,746,446,783,0.07886466
000016.png,648,866,701,897,0.072972514
000016.png,583,808,649,842,0.066079624
000016.png,572,775,628,807,0.056657664
000016.png,577,809,619,843,0.050092146
000018.png,553,895,596,935,0.99800724
000018.png,289,93,326,135,0.9976712
000018.png,125,900,167,942,0.99684405
000018.png,254,251,294,289,0.9966853
000018.png,502,405,537,444,0.9966703
000018.png,520,501,551,531,0.9962442
000018.png,220,270,257,309,0.99613756
000018.png,216,545,252,579,0.9960925
000018.png,85,186,121,222,0.99544024
000018.png,231,24,278,70,0.9953773
000018.png,85,370,126,412,0.99532914
000018.png,478,404,507,435,0.993324
000018.png,384,618,418,648,0.99294925
000018.png,236,641,270,678,0.9927469
000018.png,226,415,257,446,0.98858136
000018.png,290,414,325,449,0.98853034
000018.png,214,66,249,112,0.98698527
000018.png,286,154,312,189,0.9849614
000018.png,253,387,290,421,0.98412967
000018.png,72,320,115,353,0.98146975
000018.png,215,209,244,245,0.9798344
000018.png,526,867,569,912,0.97920585
000018.png,190,607,222,635,0.9771029
000018.png,225,616,252,642,0.9753076
000018.png,243,885,269,916,0.97500503
000018.png,198,393,217,422,0.97481835
000018.png,304,631,340,664,0.97436416
000018.png,318,609,348,628,0.9737901
000018.png,56,275,81,302,0.9693653
000018.png,115,752,157,802,0.9683519
000018.png,262,684,303,717,0.96736544
000018.png,7,528,34,554,0.9554324
000018.png,127,225,151,255,0.9533986
000018.png,22,523,61,555,0.9474413
000018.png,256,458,297,492,0.9374897
000018.png,150,390,175,414,0.9336315
000018.png,10,363,29,389,0.9320704
000018.png,33,459,78,496,0.9287805
000018.png,76,476,104,499,0.9212257
000018.png,121,171,157,202,0.91759443
000018.png,355,388,383,412,0.91232085
000018.png,29,1042,67,1078,0.9096295
000018.png,312,477,342,509,0.8974488
000018.png,526,828,552,855,0.88109493
000018.png,517,927,540,949,0.87235624
000018.png,356,1070,393,1105,0.8666271
000018.png,9,718,43,746,0.8640784
000018.png,475,912,491,936,0.85125786
000018.png,243,299,273,323,0.8431238
