000016.png,503,455,529,481,0.99031657
000016.png,362,647,385,669,0.98700666
000016.png,597,267,624,298,0.98581266
000016.png,54,821,86,854,0.9835316
000016.png,564,284,585,305,0.98235554
000016.png,579,236,597,257,0.9803595
000016.png,443,277,464,300,0.9796266
000016.png,582,306,605,327,0.97918963
000016.png,490,190,510,210,0.9776317
000016.png,318,417,335,437,0.9776308
000016.png,462,281,483,305,0.97733355
000016.png,377,454,398,478,0.974115
000016.png,612,786,632,808,0.97318757
000016.png,523,265,545,287,0.96959215
000016.png,659,700,672,718,0.96787274
000016.png,393,402,413,421,0.96299523
000016.png,305,437,326,457,0.96092016
000016.png,272,827,290,854,0.96031743
000016.png,50,796,75,816,0.9555781
000016.png,155,729,174,743,0.9546077
000016.png,587,674,609,691,0.9507192
000016.png,528,690,551,711,0.9483176
000016.png,285,793,302,813,0.945964
000016.png,606,305,621,323,0.9442917
000016.png,372,677,392,695,0.9383749
000016.png,515,220,531,242,0.93595445
000016.png,463,453,475,472,0.92075163
000016.png,504,275,518,292,0.9197783
000016.png,248,766,258,787,0.9196099
000016.png,624,811,638,827,0.91832
000016.png,650,440,665,455,0.9151355
000016.png,404,516,420,536,0.91139174
000016.png,579,819,596,836,0.9092292
000016.png,290,432,309,450,0.908941
000016.png,561,444,575,465,0.8984216
000016.png,373,616,388,631,0.88992864
000016.png,500,254,515,272,0.8875338
000016.png,354,699,369,721,0.88480705
000016.png,661,873,676,889,0.8790066
000016.png,665,866,694,890,0.87785953
000016.png,347,723,367,748,0.8737755
000016.png,435,609,445,623,0.8538522
000016.png,454,261,468,276,0.8437758
000016.png,666,395,682,408,0.8187983
000016.png,252,886,272,908,0.8158397
000016.png,712,867,719,884,0.8108253
000016.png,198,711,210,725,0.8075405
000016.png,171,788,189,801,0.79289615
000016.png,498,290,524,313,0.7843565
000016.png,353,606,367,618,0.7594226
000016.png,392,746,424,772,0.7540011
000016.png,677,839,690,850,0.73159975
000016.png,539,322,549,337,0.7298817
000016.png,539,210,552,226,0.72639376
000016.png,443,746,456,761,0.7241833
000016.png,238,845,249,857,0.7185182
000016.png,708,823,720,838,0.71674913
000016.png,121,823,137,847,0.7002703
000016.png,293,411,304,427,0.69329643
000016.png,442,402,460,418,0.688969
000016.png,214,657,226,667,0.6846784
000016.png,582,779,611,805,0.6632506
000016.png,472,534,490,549,0.6498809
000016.png,577,712,590,728,0.5509313
000016.png,453,532,467,551,0.5435605
000016.png,575,709,588,721,0.49193746
000016.png,278,499,289,518,0.48927644
000016.png,409,758,427,782,0.48633528
000016.png,392,746,408,766,0.42643872
000016.png,581,782,595,798,0.39509046
000016.png,347,698,373,749,0.24025156
000016.png,605,872,639,911,0.23234147
000016.png,189,422,200,434,0.13286375
000016.png,58,838,81,855,0.13062833
000016.png,443,271,478,302,0.10828491
000016.png,47,795,86,840,0.092371516
000016.png,395,798,434,836,0.09055527
000016.png,291,419,305,445,0.07417922
000016.png,449,530,493,558,0.061270863
000016.png,614,808,651,847,0.052720405
000018.png,288,93,326,135,0.9977125
000018.png,552,895,596,935,0.9976222
000018.png,520,501,550,531,0.99628025
000018.png,254,250,294,290,0.9960311
000018.png,215,545,251,579,0.99594057
000018.png,502,405,536,444,0.9955928
000018.png,220,269,257,309,0.9954476
000018.png,125,899,166,942,0.9952266
000018.png,230,23,278,72,0.99491537
000018.png,84,185,121,222,0.9947325
000018.png,84,370,125,412,0.9943587
000018.png,384,618,418,648,0.99344045
